file,x_X,x_Cl,x_Na,x_O,mu_ex_kBT,mu_ex_reference_raw_kBT,reference_ln_c_over_x_correction,c_NaCl_M,debye_length_nm,mu_ex_kJ_mol,workflow,label,integration,quantity,kcut,source_s0_csv,source_s0_method,mu_ex_std_split1_to3_kJ_mol,mu_ex_se_split1_to3_kJ_mol,mu_ex_uncertainty_n_splits,mu_gradient_over_kBT,d_mu_ex_d_logx_over_kBT
O32640-Na1224-Cl1224-allSk.dat,0.0697674418604651,0.0348837209302325,0.0348837209302325,0.9302325581395348,0.4846692361471727,,,2.0112569827962936,0.2155705532794722,1.201474209979054,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0485391402323627,0.0280240856793876,3,1.5080159920612626,1.0160319841225252
O32640-Na1312-Cl1312-allSk.dat,0.0744101633393829,0.0372050816696914,0.0372050816696914,0.925589836660617,0.5485679110140134,,,2.149842191230048,0.2082404605756468,1.359876279222486,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0450014560131328,0.0259816027431073,3,1.483813126775564,0.9676262535511282
O32640-Na1440-Cl1440-allSk.dat,0.081081081081081,0.0405405405405405,0.0405405405405405,0.918918918918919,0.6424585228856603,,,2.3502494476731663,0.1992027502345277,1.5926270715353743,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0415512600043782,0.0239896311486958,3,1.6097550425513527,1.2195100851027054
O32640-Na1568-Cl1568-allSk.dat,0.0876565295169946,0.0438282647584973,0.0438282647584973,0.9123434704830052,0.7428562090233478,,,2.548602490356313,0.1912878616471885,1.8415086213422092,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.042370559324727,0.0244626538318461,3,1.6777835349709491,1.3555670699418982
O32640-Na1696-Cl1696-allSk.dat,0.0941385435168739,0.0470692717584369,0.0470692717584369,0.905861456483126,0.846853268748506,,,2.745222413883704,0.1842393114223835,2.0993128636058698,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0476907608243569,0.0275342735998005,3,1.779953089133909,1.559906178267818
O32640-Na1824-Cl1824-allSk.dat,0.1005291005291005,0.0502645502645502,0.0502645502645502,0.8994708994708994,0.9527340461756634,,,2.9399640837529795,0.1781301152056243,2.361786761108687,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0404901612663806,0.0233770055066762,3,1.832125099004964,1.664250198009928
O32640-Na1952-Cl1952-allSk.dat,0.1068301225919439,0.0534150612959719,0.0534150612959719,0.8931698774080561,1.0601868879274188,,,3.132487055688113,0.1724557644588458,2.6281577385199544,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0322723993117926,0.0186324784300585,3,1.935403875715186,1.870807751430372
O32640-Na2088-Cl2088-allSk.dat,0.1134289439374185,0.0567144719687092,0.0567144719687092,0.8865710560625815,1.1790827810075286,,,3.3353332858248104,0.1671583914682972,2.9228955484617467,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0341965262668205,0.0197433736454989,3,2.048288368484424,2.0965767369688484
O32640-Na2256-Cl2256-allSk.dat,0.1214470284237726,0.0607235142118863,0.0607235142118863,0.8785529715762274,1.3334341449584268,,,3.58246495818623,0.1612377572384145,3.3055259471565424,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.03633231948616,0.0209764744356179,3,2.211561816599724,2.423123633199448
O32640-Na2424-Cl2424-allSk.dat,0.1293213828425096,0.0646606914212548,0.0646606914212548,0.8706786171574904,1.4858616194511296,,,3.8268717863991912,0.1560489006553029,3.6833871065547665,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0507738825829263,0.0293143147770549,3,2.214759574918143,2.4295191498362856
O32640-Na2600-Cl2600-allSk.dat,0.1374207188160676,0.0687103594080338,0.0687103594080338,0.8625792811839323,1.6505764240627712,,,4.0791740007565895,0.1511577638281847,4.091708029326379,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0662752619671765,0.0382640403373623,3,2.496750809385743,2.993501618771486
O32640-Na2824-Cl2824-allSk.dat,0.1475135812787296,0.0737567906393648,0.0737567906393648,0.8524864187212704,1.8799336341261668,,,4.394701378883129,0.1456481397627598,4.660274697503026,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0846220492538926,0.0488565629161126,3,2.739417075512862,3.4788341510257244
O32640-Na2968-Cl2968-allSk.dat,0.1538780588967233,0.0769390294483616,0.0769390294483616,0.8461219411032767,2.029980681372963,,,4.594419895439633,0.1424567888171473,5.032234880046553,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0920616165283551,0.0531517990846779,3,2.812814981571648,3.625629963143296
O32640-Na3112-Cl3112-allSk.dat,0.1601482091395636,0.0800741045697818,0.0800741045697818,0.8398517908604364,2.1820883608245283,,,4.791651820044946,0.1394914762405474,5.409303281279517,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0914382312998865,0.0527918874552127,3,2.995663016825312,3.991326033650624
O32640-Na3248-Cl3248-allSk.dat,0.1659852820932134,0.0829926410466067,0.0829926410466067,0.8340147179067866,2.3293489372138856,,,4.975590016771182,0.1368470099447921,5.774355922303214,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0877010840926171,0.0506342445090945,3,3.1178265437397146,4.235653087479429
O32640-Na3392-Cl3392-allSk.dat,0.172077922077922,0.086038961038961,0.086038961038961,0.827922077922078,2.4875122697357073,,,5.168215674763526,0.1343103551243397,6.166436027283524,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0898068908886361,0.0518500326296374,3,3.269714299444063,4.539428598888126
O32640-Na3536-Cl3536-allSk.dat,0.1780821917808219,0.0890410958904109,0.0890410958904109,0.821917808219178,2.646679476756232,,,5.358063720262483,0.1318410961673269,6.561004694009233,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0784429839154879,0.0452890778796444,3,3.371028640994825,4.74205728198965
O32640-Na3584-Cl3584-allSk.dat,0.180064308681672,0.090032154340836,0.090032154340836,0.819935691318328,2.699593541307008,,,5.420779355303002,0.1311073611199106,6.692176386292212,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.072743279222799,0.0419983518410191,3,3.4094143160345594,4.818828632069119
O32640-Na3680-Cl3680-allSk.dat,0.184,0.092,0.092,0.816,2.8066418307883425,,,5.545307520239459,0.1296504568097609,6.957544496008879,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0621111734753646,0.0358599027256853,3,3.541551108984983,5.083102217969966
O32640-Na4136-Cl4136-allSk.dat,0.2021900664841611,0.1010950332420805,0.1010950332420805,0.7978099335158388,3.350624265955277,,,6.122384301698103,0.1233390844276147,8.306053577646177,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0531851700410068,0.0307064722400713,3,4.2287731466156595,6.457546293231319
O32640-Na4392-Cl4392-allSk.dat,0.2120509849362688,0.1060254924681344,0.1060254924681344,0.7879490150637312,3.65260000876572,,,6.436213242769933,0.1203141722882266,9.054638468055526,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.04213848322416,0.0243286646327113,3,4.112782051570356,6.225564103140712
O32640-Na4648-Cl4648-allSk.dat,0.2216711178939336,0.1108355589469668,0.1108355589469668,0.7783288821060664,3.941366124638381,,,6.741894271946598,0.1175566503575235,9.770477260909038,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0342921228881527,0.0197985663805587,3,4.395636596819264,6.791273193638528
GP prediction,0.0043923865300146,0.0021961932650073,0.0021961932650073,0.9956076134699854,0.0,,,0.1220966749564398,0.8773585781758718,0.0,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0,0.0,3,,
GP prediction,0.0050735110797447,0.0025367555398723,0.0025367555398723,0.9949264889202551,-0.0074645077184909,,,0.1410906486384922,0.8140379269699834,-0.0185041938812745,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0052339681003634,0.0030218328916747,3,,
GP prediction,0.0057546356294749,0.0028773178147374,0.0028773178147374,0.9942453643705252,-0.0139724998576153,,,0.1600963956355511,0.7634446641102635,-0.0346372267431538,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0094714940162176,0.0054683696198911,3,,
GP prediction,0.006435760179205,0.0032178800896025,0.0032178800896025,0.9935642398207948,-0.0195788209819053,,,0.1791267513459669,0.7225096578739166,-0.048535055904421,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0128107470778538,0.0073962882739191,3,,
GP prediction,0.0071168847289352,0.0035584423644676,0.0035584423644676,0.9928831152710648,-0.0243365282897286,,,0.1981637986787718,0.6864705431791447,-0.0603292078799403,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0153457377776592,0.008859865836845,3,,
GP prediction,0.0077980092786653,0.0038990046393326,0.0038990046393326,0.9922019907213346,-0.0282968547741423,,,0.2172052991475682,0.6548058902917513,-0.070146687057998,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0171665274780906,0.0099110992605267,3,,
GP prediction,0.0084791338283955,0.0042395669141977,0.0042395669141977,0.9915208661716044,-0.0315091788907208,,,0.236285875156644,0.6284022569705245,-0.0781099005081517,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0183595248168753,0.0105998765952165,3,,
GP prediction,0.0091602583781256,0.0045801291890628,0.0045801291890628,0.9908397416218744,-0.0340210006180977,,,0.2553798447517818,0.604447282297433,-0.0843365986363407,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0190078974217576,0.0109742146931805,3,,
GP prediction,0.0098413829278558,0.0049206914639279,0.0049206914639279,0.990158617072144,-0.0358779237512922,,,0.2744868403230322,0.5826753709302293,-0.0889398312908043,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0191921380600108,0.0110805860752717,3,,
GP prediction,0.0105225074775859,0.0052612537387929,0.0052612537387929,0.989477492522414,-0.0371236443060947,,,0.29361194227819,0.5633934057167563,-0.0920279190170523,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0189908369934515,0.0109643648503055,3,,
GP prediction,0.0112036320273161,0.005601816013658,0.005601816013658,0.988796367972684,-0.0377999448418469,,,0.3127371528377963,0.5460360418267377,-0.093704438984279,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0184817215082865,0.0106704268878969,3,,
GP prediction,0.0118847565770462,0.0059423782885231,0.0059423782885231,0.9881152434229538,-0.0379466945342359,,,0.331858676664448,0.5299551392858671,-0.0940682251658186,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0177430154911652,0.0102439347700599,3,,
GP prediction,0.0125658811267764,0.0062829405633882,0.0062829405633882,0.9874341188732236,-0.0376018547773175,,,0.3510634382572582,0.515036001716367,-0.0932133822263195,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0168551097291253,0.0097313021393311,3,,
GP prediction,0.0132470056765065,0.0066235028382532,0.0066235028382532,0.9867529943234934,-0.0368014901332872,,,0.3702600988280449,0.5017005371751985,-0.0912293126657553,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0159023360141407,0.009181217978508,3,,
GP prediction,0.0139281302262367,0.0069640651131183,0.0069640651131183,0.9860718697737632,-0.0355797843736741,,,0.3894472104290818,0.4891828661334608,-0.0882007565848567,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0149741682363591,0.0086453400621527,3,,
GP prediction,0.0146092547759669,0.0073046273879834,0.0073046273879834,0.9853907452240332,-0.0339690613934458,,,0.40864134142496,0.4774328848649094,-0.0842078435302777,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0141643176266547,0.0081777725946364,3,,
GP prediction,0.015290379325697,0.0076451896628485,0.0076451896628485,0.9847096206743028,-0.0319998107554837,,,0.4279035140555312,0.4665821316982625,-0.0793261558182525,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0135652552999335,0.0078319037990426,3,,
GP prediction,0.0159715038754272,0.0079857519377136,0.0079857519377136,0.9840284961245728,-0.0297007175800239,,,0.447156681537901,0.456484930415809,-0.0736268026292355,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0132561555214955,0.007653444958755,3,,
GP prediction,0.0166526284251573,0.0083263142125786,0.0083263142125786,0.9833473715748426,-0.0270986965605845,,,0.4664077810853166,0.44692249967058,-0.0671765043319231,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0132863646576979,0.0076708862116734,3,,
GP prediction,0.0173337529748875,0.0086668764874437,0.0086668764874437,0.9826662470251124,-0.0242189297959462,,,0.485659783979073,0.4378733439303972,-0.0600376862671077,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0136630131159764,0.0078883443004504,3,,
GP prediction,0.0180148775246176,0.0090074387623088,0.0090074387623088,0.9819851224753824,-0.0210849081869344,,,0.5049505468779039,0.4295185378663035,-0.052268581368522,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0143521164262812,0.0082861982821543,3,,
GP prediction,0.0186960020743478,0.0093480010371739,0.0093480010371739,0.981303997925652,-0.0177184761031951,,,0.5242500652594355,0.421546012798055,-0.0439233408898575,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0152929154036628,0.0088293688249989,3,,
